user_id,item_id,watched_pct
285056,7781,1.375988746815904
285063,11086,99.82058635704777
285087,7158,46.43398485524654
285092,14147,3.8971470934604557
285106,10994,99.99757644460401
285124,10247,20.201988697813324
285125,1258,6.821926184462012
285148,1853,20.10376661296563
285151,14710,0.0
285155,7204,99.30584305859077
285156,7443,7.495562490978587
285167,8516,9.675913012210298
285172,3488,18.241985327894916
285179,10574,11.184257197082182
285179,6878,11.161776193561643
285179,14910,65.62070876469726
285192,13435,93.66838458913992
285217,4373,98.5700940566828
285237,15626,19.3056528352893
285256,2232,0.0
285262,12116,91.80477140015081
285270,10848,13.55619918535403
285280,4807,62.16797230713473
285284,4956,97.09025944328486
285284,4034,91.82979448800342
285284,3076,100.0
285285,3488,74.32931816183614
285286,14230,97.24130855539684
285290,2671,100.0
285291,6109,28.351398648758956
285298,12253,26.040249441457767
285312,13228,8.024442716975399
285314,121,8.151743004349859
285314,11221,46.46366813160827
285320,11086,10.165842343853217
285326,3488,13.306524877907496
285335,1055,2.4387270552745988
285352,10848,57.6201696871615
285368,7191,95.35981716334602
285368,3415,97.18725776678919
285368,7951,99.83746179906235
285368,6631,33.97959038019334
285368,3191,65.60243837980094
285368,12183,0.0
285368,1618,98.34189930943677
285368,5938,17.940772403062663
285409,7029,27.753018934453586
285420,7029,13.829751618072066
285433,9198,98.48486882015305
285442,12069,84.82098526975827
285442,5197,95.23604795607082
285442,13559,1.511702037141065
285449,4373,78.31271006240877
285460,6678,19.582693657298325
285461,7492,47.842013820382775
285461,10821,13.311701674955984
285461,13530,55.25432145747032
285464,7644,0.0
285464,4672,99.35019877807989
285466,3078,10.759473305833
285502,10848,8.752639683555646
285506,13455,58.653885273547765
285510,7929,72.81514344324867
285512,15664,0.0
285523,11943,77.58199122421155
285532,10843,12.777487868162806
285533,5645,1.5235669861592591
285533,9645,47.75746339950479
285534,11086,0.405342083369228
285537,10093,99.22490379280654
285542,4859,93.97624313821284
285542,14710,37.427456317992956
285566,10821,1.1996015594065645
285573,8059,22.928068422596013
285603,6527,1.505398233424881
285621,15664,0.0
285648,5279,89.28496091895504
285660,8043,51.475712256045774
285665,3920,3.8840587303783245
285668,9436,35.105971433117446
285684,4302,40.07204264517699
285727,14540,5.567621597809927
285749,13500,83.00228845098908
285753,15626,55.19505368803266
285753,12753,24.84282709860948
285767,5921,3.1153207105498697
285771,5817,3.079357784136407
285773,12253,8.920640891206176
285775,3787,0.0
285779,5654,1.7703131323698558
285802,11086,67.01748108327308
285812,3488,10.795543083669111
285813,14606,97.2996422117851
285826,5975,84.57144533703132
285831,11271,0.28399567524667635
285838,3057,0.0
285849,7232,98.1227342892887
285862,9859,32.881373924935275
285878,10848,39.2427978432261
285878,3920,100.0
285895,11086,100.0
285896,8809,34.54291683520898
285899,7726,98.45751522219525
285916,13109,98.70852459252734
285916,1191,12.107225063101295
285921,1309,1.55149635515412
285925,3416,13.246623564641713
285940,11086,1.550794239535873
285941,181,88.12972098656222
285972,3488,73.64423347245224
285975,3637,98.60574718029781
285977,1218,98.23689046077976
285993,12433,26.10056270461259
285999,7204,11.194689606318267
286005,3773,72.50554043081733
286014,14710,3.7456411624662693
286017,7727,2.151981209933914
286019,6283,11.021314856743244
286019,11086,19.371006926958017
286036,5975,82.65096451804206
286045,3423,97.64315131294266
286064,11332,88.79828993513897
286094,3488,64.01584515494494
286122,10848,90.27395887468454
286124,12750,15.4150377361033
286127,14710,41.42121836980312
286130,5859,61.160045659991766
286138,2745,46.30943840360108
286160,11974,98.60986859035025
286203,3905,5.216041909619872
286207,9257,64.67065722912582
286209,8915,10.377906656630982
286214,7002,23.6068136836377
286224,14472,97.70359546312272
286241,5975,86.29877843821055
286242,10848,14.137432622101649
286249,13790,99.68423254508751
286272,8857,0.0
286279,10848,2.2105593631902583
286302,14530,0.0
286307,3488,77.49831064628363
286308,5654,0.31757458501831554
286321,11086,99.66181646824549
286322,495,6.50405385576886
286348,14710,16.113769780825574
286352,8423,1.0696132555942437
286356,4373,100.0
286358,9021,21.397007894987414
286365,10848,85.8547925008959
286399,10848,82.40258645217042
286425,15391,68.58739216472097
286438,4678,12.055243480617376
286439,7727,1.0805024805752947
286460,4666,1.8004859973251612
286474,10848,26.618724753355092
286480,10413,88.88797562939848
286492,1538,30.764966607689303
286516,7175,97.72591977495681
286522,1529,40.51973710749346
286523,7029,1.1369304690828386
286525,2365,99.6271622797552
286536,632,97.2626260050958
286543,3488,41.7254729317172
286555,5829,50.71840341808871
286569,7029,98.43422775275909
286581,12253,0.0
286581,7204,16.87882684802606
286601,7029,96.41919283049029
286603,7029,99.82848237068045
286605,7204,100.0
286607,15664,57.18048601239941
286611,11086,69.71010902431712
286612,10848,88.63888302475397
286626,12183,99.23184829810577
286657,6109,5.497805327345883
286661,7152,1.6095249540954724
286672,8178,99.73684359318382
286673,10848,82.23988444915918
286722,9405,0.7318657358997959
286779,3191,0.968359273329932
286794,9593,63.31731277237986
286795,7029,0.26510248782728824
286797,3642,99.64871030395217
286849,3488,16.27165324929895
286861,10671,99.71120435426046
286875,7850,26.42226750995357
286875,13396,69.40880588474043
286880,6109,12.30968803645478
286888,13528,6.704609570015991
286889,15664,12.839362550253748
286896,203,2.393865153788346
286904,6320,2.1240852942285273
286931,7644,0.4063201730322197
286933,11126,98.74341694784145
286936,10733,1.7897351233101817
286940,13474,0.0
286949,13971,10.339465183513203
286955,5975,2.7599583933481804
286962,7204,95.9037857761146
286962,11086,98.52116142157901
286971,14189,0.4125206833874399
286981,14554,21.299378949223346
287000,11211,1.4518778452565568
287003,9094,15.13971908664456
287007,8508,10.038896012883043
287009,14710,21.118267610495074
287013,3488,86.58093749588753
287013,11352,2.452902219073718
287052,6103,0.07297079545683967
287064,11086,99.31618691456393
287079,9084,0.05588372340850199
287083,4373,72.74182721684194
287085,884,98.40085882723093
287107,14530,0.0
287114,6195,86.04740330762075
287114,2562,34.45024012327322
287114,2547,3.2034713101927634
287126,14710,49.77321982488007
287127,10848,53.05045252169233
287137,2121,36.33990054465765
287145,13060,0.0
287149,11086,0.1346617506065318
287151,14246,30.693773677521285
287161,2317,2.4925586290064508
287161,5814,2.512001033701269
287161,10848,86.03979819823422
287172,9019,0.0
287179,12852,8.183935121063476
287194,13060,43.554778633308864
287194,5579,19.666661742291605
287194,15295,98.61356339559595
287194,910,97.52689856969623
287194,7651,99.19716227996433
287194,15161,99.47101394710893
287195,3488,0.0
287201,3369,10.474331916149344
287208,11503,0.0
287210,14806,35.84108189764401
287213,7029,96.23286760991265
287231,7241,47.601614794699024
287240,11086,94.27351842538363
287249,7513,2.695826595229699
287254,15645,1.3752240665020306
287265,12485,7.690380144387054
287300,3897,11.951740250983963
287323,11211,15.827673533322956
287330,13961,2.172193678642918
287343,5829,0.6893107787054713
287357,13435,60.81432026168899
287359,418,0.6162882556961513
287364,2261,0.0
287368,1159,15.10477536814863
287387,6482,99.5076687590846
287390,11610,2.1897287956688745
287395,10726,38.07853053668988
287416,811,99.41419590259252
287417,13910,92.07319454390354
287417,9973,1.3151636727192721
287448,10848,85.23097699072189
287457,2136,58.27786373944674
287474,182,2.6477363139235837
287481,10848,68.69994566594795
287502,5975,7.858795063606598
287519,7659,22.349678265253626
287522,13455,8.420835273730196
287566,4338,92.02559087223327
287566,12605,96.71842023947241
287586,3488,34.20483085431651
287595,6353,13.868138277905064
287605,6109,41.76877115118731
287615,2909,7.364434738778591
287619,4493,0.1388019100210271
287624,12605,11.177789215602202
287637,3488,5.5589688178760595
287654,4283,41.74160038997354
287656,8945,0.0
287666,7029,0.1052404687965001
287684,3488,82.559959922586
287685,7828,31.671409685070557
287696,6109,32.30363945794708
287698,562,90.56342489174448
287698,6353,91.88605673359008
287698,9828,97.1406239154646
287699,9629,37.93695737240346
287721,5975,14.55216733915703
287728,7029,3.969468993893255
287730,203,20.605102608473175
287745,14759,99.00299409556969
287792,11126,92.92092318451616
287805,11086,92.10770809497923
287845,9084,4.81891240034226
287853,14710,11.68383900284967
287864,4182,97.8020306756232
287872,15028,0.0
287874,10848,77.64630441253684
287874,3627,10.558255985412272
287883,13572,100.0
287890,10848,88.2878151551257
287896,6966,0.9112223424263737
287904,5985,0.20391465534565084
287904,8232,0.0
287904,3345,0.0
287915,1176,16.521885887870116
287923,10848,68.84165996064674
287929,11222,10.518193939589864
287941,15664,14.01086147699919
287947,1399,19.941494606063156
287956,14710,22.13814161601948
287963,14710,22.749491664882896
287976,2561,4.135680964615214
287976,7204,95.3445613461687
287998,2206,26.075548490288302
288007,14710,23.574576388503427
288014,2745,21.585753769054058
288015,8909,0.0
288015,13252,1.2653195628236606
288030,15664,0.0
288032,7727,46.77573948848604
288075,5628,15.904580655963935
288079,13422,3.900210428737528
288092,14261,9.107609010356805
288124,14710,22.13847154896894
288133,11023,19.553162689531653
288154,2206,6.484317324532775
288159,6825,96.24617218683487
288168,6259,0.0
288173,181,99.63796200624373
288180,6389,1.0166094222913633
288180,8499,66.78328451517555
288180,5997,85.53594311441039
288190,3488,0.8421855933671956
288194,545,100.0
288203,5975,5.3974654561186295
288206,7204,60.34458745687982
288209,14099,76.47937205015889
288256,1258,99.7565435016715
288268,3488,47.67263328073155
288276,12919,34.88756806893123
288277,12846,7.637632423889762
288279,10848,89.00196419242911
288301,7029,27.514771342123712
288322,2745,46.402254164106495
288327,14850,99.91982726423197
288346,10848,71.92826507717967
288355,7029,100.0
288369,4526,11.161319567592436
288389,4859,1.5584866890946032
288411,5232,98.15916856761062
288417,15100,53.696525669609436
288417,13464,1.1930500356723694
288434,3488,1.1753465791612465
288444,11086,99.87351782628309
288447,12253,88.736118290301
288477,14364,0.024173761735572626
288478,11086,100.0
288489,5975,90.81286000266897
288515,10848,69.09730460819583
288520,12013,31.439563443124896
288520,15602,11.668535126111482
288522,14710,19.270684666896944
288528,4373,100.0
288540,8516,13.071308895320671
288541,2365,33.733041254083524
288550,1932,8.920569997567153
288552,4134,93.89577636214472
288553,7485,98.98208663073322
288555,3488,0.0
288564,3787,0.0
288582,3488,77.52693061154291
288586,7029,95.71057523468626
288590,11086,99.77371930204845
288610,12098,0.056674069328707666
288629,14710,1.4503269390151392
288634,3936,98.73543238059435
288639,14156,3.7719320871155317
288654,7029,98.14822139990926
288655,2390,12.483580360118388
288665,10848,86.46380716099144
288673,10848,72.3534381450858
288699,13388,3.9262629404034253
288714,1176,1.294905721671153
288735,5975,4.908209642830589
288752,5975,2.3184509059366154
288755,1271,99.06857764254323
288755,7491,4.974113870138506
288755,6057,99.27847396691705
288770,3877,98.9506630173926
288775,10848,72.50459660737651
288785,121,0.13903353467367938
288822,11312,0.004414334395864549
288824,3725,2.4322536184421137
288852,11022,2.0075893020389275
288866,11726,27.52939678229293
288884,3488,73.36238750089954
288928,8584,10.165030260142126
288935,11750,2.2205009842854557
288942,6640,1.4005049426611242
288942,14123,0.0
288942,2426,86.03031154725714
288952,8932,69.67713291883022
288961,14091,93.73321292546913
288961,4665,79.90586094588318
288977,2745,6.866691162444187
288996,7029,99.96818544323183
289006,3488,73.98110355483284
289011,3897,95.33231943349672
289031,5654,25.02401137093442
289039,13464,1.8370727960419029
289051,5378,1.5793343539853737
289056,7090,3.653023990976402
289061,12253,89.25149945527855
289067,7114,62.296797879448135
289067,15504,63.04857988392165
289078,8857,0.3414849382029136
289096,9638,27.59699788613549
289100,6562,38.97375029172769
289101,3488,13.818850739314298
289119,11086,0.4335356928274578
289120,10388,73.17027405393563
289131,12574,2.1953906742063753
289131,1808,96.97766698633409
289132,7726,98.6081414177045
289145,8641,0.6823653765588608
289161,15507,0.5412577476922671
289166,2041,97.38650968469199
289166,3637,11.092141800671818
289175,10655,93.79158767261434
289192,7644,0.0
289201,10153,10.678040144097432
289210,10848,22.587751757120248
289231,11086,93.08207717853405
289257,7081,0.0
289271,9742,76.83764517001336
289273,2961,0.0
289283,3246,3.7299393293743393
289283,12205,14.973052674723153
289283,12919,0.603270442394073
289293,3213,2.3623293894475066
289293,4624,97.30552187788435
289295,15721,0.0
289295,10095,0.0
289318,5310,10.990001188476235
289346,14710,22.234075572893136
289348,10848,12.529523449940044
289363,8341,24.66689251112064
289383,6109,0.0
289385,821,10.949847507695306
289400,11086,99.82346455115713
289411,6647,23.737054481687558
289417,11575,100.0
289431,11023,1.2019854864435802
289434,4876,7.143948665060524
289436,4373,98.95030984022253
289446,2923,0.0
289468,7302,89.3580372111288
289468,394,1.5462940263773772
289470,12483,99.72981296867853
289507,10848,90.78296983599819
289572,11211,100.0
289581,13464,98.90804961187484
289588,2258,5.312588262991987
289605,3145,0.2599375742633827
289623,14710,23.735594956232717
289633,14993,86.44288267348024
289661,7029,99.75823314005886
289672,8516,0.716194347432391
289681,11211,42.57598328902774
289698,772,6.249973116434633
289699,11236,0.0
